parameter,scale,value
lambda,natural,2.61
gamma,natural,0.002099999999999999
mu_t,natural,0.008500000000000002
mu_l,natural,0.009200000000000002
mu_a,natural,0.289
mu_v,natural,30
p,natural,640.9999999999999
alpha_l,natural,1.6000000000000013e-5
pi,natural,0.44300000000000006
eta_rti,natural,0.8999999999999999
eta_pi,natural,0.99
beta_nelf,latent,-5.6
sigma_v,natural,0.464
sigma_t,natural,0.254
omega_lambda,latent_sd,0.55
omega_mu_t,latent_sd,0.44
omega_mu_a,latent_sd,0.399
omega_p,latent_sd,0.9
omega_alpha_l,latent_sd,0.678
omega_pi,latent_sd,0.45
omega_eta_rti,latent_sd,2.93
omega_eta_pi,latent_sd,3.19
