"patient_id","population_log_density","prediction_calls","ode_integrations","prediction_ok","prediction_reason","callback_error","likelihood_calls","loglik","finite_loglik","ordinary_target_rejection","passed"
"2",-0.487893879032233,1,1,TRUE,"ok",FALSE,1,-50.1199204884833,TRUE,FALSE,TRUE
"3",-2.41746852326221,1,1,TRUE,"ok",FALSE,1,-61.7760407122285,TRUE,FALSE,TRUE
"4",-2.26145062269384,1,1,TRUE,"ok",FALSE,1,-44.3221187836132,TRUE,FALSE,TRUE
"5",-0.711070471778116,1,1,TRUE,"ok",FALSE,1,-19.6255120496638,TRUE,FALSE,TRUE
"6",-2.35189409397338,1,1,TRUE,"ok",FALSE,1,-24.1572644328138,TRUE,FALSE,TRUE
"7",-0.683023824749387,1,1,TRUE,"ok",FALSE,1,-35.6497131211128,TRUE,FALSE,TRUE
"8",-2.33455578351228,1,1,TRUE,"ok",FALSE,1,-50.5626384963546,TRUE,FALSE,TRUE
"9",-1.7212603407371,1,1,TRUE,"ok",FALSE,1,-19.9189494593628,TRUE,FALSE,TRUE
"10",-2.31220806068128,1,1,TRUE,"ok",FALSE,1,-48.081677234274,TRUE,FALSE,TRUE
"11",-0.561814571248433,1,1,TRUE,"ok",FALSE,1,-40.4383029302209,TRUE,FALSE,TRUE
"12",-1.34883037168147,1,1,TRUE,"ok",FALSE,1,-52.3183199965284,TRUE,FALSE,TRUE
"13",-1.2062915088274,1,1,TRUE,"ok",FALSE,1,-28.8215313223181,TRUE,FALSE,TRUE
"14",-0.376772661668494,1,1,TRUE,"ok",FALSE,1,-41.9558268934013,TRUE,FALSE,TRUE
"15",-2.52190274271454,1,1,TRUE,"ok",FALSE,1,-26.2638282684638,TRUE,FALSE,TRUE
"16",-0.280334272415416,1,1,TRUE,"ok",FALSE,1,-21.0298058845301,TRUE,FALSE,TRUE
"17",-2.27284893857414,1,1,TRUE,"ok",FALSE,1,-31.7764119585163,TRUE,FALSE,TRUE
"18",-2.10223254997632,1,1,TRUE,"ok",FALSE,1,-32.120766369757,TRUE,FALSE,TRUE
"19",-1.86717850531618,1,1,TRUE,"ok",FALSE,1,-22.1809788215302,TRUE,FALSE,TRUE
"20",-0.397060072293975,1,0,TRUE,"ok",FALSE,1,-5.58380041146658,TRUE,FALSE,TRUE
"21",-0.679380418124554,1,1,TRUE,"ok",FALSE,1,-39.2371918261188,TRUE,FALSE,TRUE
"22",-0.443909552563317,1,1,TRUE,"ok",FALSE,1,-18.9804095069749,TRUE,FALSE,TRUE
"23",-1.11570368723295,1,1,TRUE,"ok",FALSE,1,-53.2387475292668,TRUE,FALSE,TRUE
"24",-0.847637770165519,1,1,TRUE,"ok",FALSE,1,-41.0467499110024,TRUE,FALSE,TRUE
"25",-0.385259618968408,1,1,TRUE,"ok",FALSE,1,-15.4379091362743,TRUE,FALSE,TRUE
"26",-0.388349724434555,1,1,TRUE,"ok",FALSE,1,-5.44682581786901,TRUE,FALSE,TRUE
"27",-0.545614166610762,1,1,TRUE,"ok",FALSE,1,-28.9181590706656,TRUE,FALSE,TRUE
"29",-1.25136319763248,1,1,TRUE,"ok",FALSE,1,-41.0309158411302,TRUE,FALSE,TRUE
"30",-0.780365971063661,1,1,TRUE,"ok",FALSE,1,-46.6414725177104,TRUE,FALSE,TRUE
"31",-0.729645227504057,1,1,TRUE,"ok",FALSE,1,-45.2875110212312,TRUE,FALSE,TRUE
"32",-1.82494126720759,1,1,TRUE,"ok",FALSE,1,-46.0747743696236,TRUE,FALSE,TRUE
"33",-0.627611833695851,1,1,TRUE,"ok",FALSE,1,-4.76103393578052,TRUE,FALSE,TRUE
"34",-0.46090422683291,1,1,TRUE,"ok",FALSE,1,-11.3600800905495,TRUE,FALSE,TRUE
"35",-0.812791335231581,1,1,TRUE,"ok",FALSE,1,-44.1074607261011,TRUE,FALSE,TRUE
"36",-0.667496919417489,1,1,TRUE,"ok",FALSE,1,-17.4175441969108,TRUE,FALSE,TRUE
"37",-1.09395034005672,1,1,TRUE,"ok",FALSE,1,-33.60892332613,TRUE,FALSE,TRUE
"38",-1.60730244085446,1,1,TRUE,"ok",FALSE,1,-28.0468722842343,TRUE,FALSE,TRUE
"39",-0.759928507255033,1,1,TRUE,"ok",FALSE,1,-32.0436375838094,TRUE,FALSE,TRUE
"40",-2.81550623796075,1,1,TRUE,"ok",FALSE,1,-12.2484290906697,TRUE,FALSE,TRUE
"41",-1.23596973780151,1,1,TRUE,"ok",FALSE,1,-38.2357421157735,TRUE,FALSE,TRUE
"42",-7.26032323813087,1,1,TRUE,"ok",FALSE,1,-26.9697694413011,TRUE,FALSE,TRUE
"44",-5.74868592298583,1,0,TRUE,"ok",FALSE,1,-4.95391185022529,TRUE,FALSE,TRUE
"45",-0.714112696597125,1,1,TRUE,"ok",FALSE,1,-43.452170017688,TRUE,FALSE,TRUE
"46",-1.70225352952415,1,1,TRUE,"ok",FALSE,1,-41.8642111720658,TRUE,FALSE,TRUE
"47",-1.02021188348174,1,1,TRUE,"ok",FALSE,1,-42.1738714551436,TRUE,FALSE,TRUE
"48",-1.13107418952334,1,1,TRUE,"ok",FALSE,1,-36.4502414953355,TRUE,FALSE,TRUE
"49",-0.604034399876553,1,1,TRUE,"ok",FALSE,1,-31.8333243055427,TRUE,FALSE,TRUE
"50",-0.3825544207616,1,1,TRUE,"ok",FALSE,1,-43.414056800837,TRUE,FALSE,TRUE
"52",-1.68246787273253,1,1,TRUE,"ok",FALSE,1,-35.2879333600696,TRUE,FALSE,TRUE
